time,forecast,Close
832.0,886.3828125,884.74
832.0,888.4850463867188,891.58
832.0,890.3167724609375,889.38
832.0,891.6788330078125,886.84
832.0,892.7573852539062,886.49
832.0,894.1317749023438,893.04
832.0,895.2468872070312,899.07
832.0,895.8456420898438,901.01
832.0,896.4298095703125,903.09
832.0,897.2452392578125,903.78
832.0,898.1034545898438,907.42
832.0,898.7041015625,908.64
832.0,899.3660278320312,905.77
832.0,900.1863403320312,909.13
832.0,901.1698608398438,907.44
832.0,902.0210571289062,909.08
832.0,902.3532104492188,911.12
832.0,902.7396850585938,910.58
832.0,903.3765258789062,915.32
832.0,904.5421752929688,921.96
832.0,905.3123779296875,920.13
832.0,906.02490234375,918.09
832.0,906.646728515625,918.67
832.0,907.628662109375,913.2
832.0,908.8984985351562,918.43
832.0,909.9071044921875,918.43
832.0,910.9820556640625,934.79
832.0,912.2747802734375,940.48
832.0,912.9197998046875,949.94
832.0,913.4431762695312,968.97
832.0,913.8653564453125,962.49
832.0,914.1835327148438,960.63
832.0,914.0723266601562,963.44
832.0,913.8274536132812,971.64
832.0,913.8152465820312,978.88
832.0,913.6331176757812,987.77
832.0,913.4710083007812,984.56
832.0,913.6845703125,982.44
832.0,913.9207153320312,989.37
832.0,914.5553588867188,998.06
832.0,914.9221801757812,1001.53
832.0,915.005126953125,997.11
832.0,914.85107421875,995.68
832.0,915.0011596679688,980.67
832.0,915.0780639648438,988.68
832.0,915.1194458007812,971.19
832.0,915.3970336914062,975.59
832.0,916.0690307617188,978.84
832.0,916.2350463867188,971.58
832.0,916.3643798828125,964.25
832.0,916.47705078125,961.85
832.0,917.2015380859375,982.98
832.0,918.0087280273438,984.17
832.0,919.1550903320312,991.95
832.0,919.9403686523438,989.69
832.0,920.7540283203125,994.74
832.0,921.9213256835938,1001.77
832.0,923.380615234375,1002.14
832.0,924.6517944335938,1004.89
832.0,925.948486328125,1004.63
832.0,927.5769653320312,1016.73
832.0,929.424072265625,1011.19
832.0,931.28955078125,1022.35
833.0,886.023193359375,891.58
833.0,887.239990234375,889.38
833.0,888.2579956054688,886.84
833.0,888.9881591796875,886.49
833.0,889.5584716796875,893.04
833.0,890.2866821289062,899.07
833.0,890.5426635742188,901.01
833.0,890.6161499023438,903.09
833.0,891.0158081054688,903.78
833.0,891.1036987304688,907.42
833.0,891.3150024414062,908.64
833.0,891.5185546875,905.77
833.0,891.8290405273438,909.13
833.0,892.1820678710938,907.44
833.0,892.4398803710938,909.08
833.0,892.5922241210938,911.12
833.0,892.4713745117188,910.58
833.0,892.5939331054688,915.32
833.0,892.8884887695312,921.96
833.0,893.3087768554688,920.13
833.0,893.4102172851562,918.09
833.0,893.669677734375,918.67
833.0,893.9118041992188,913.2
833.0,894.4157104492188,918.43
833.0,894.7698364257812,918.43
833.0,895.2443237304688,934.79
833.0,895.8781127929688,940.48
833.0,896.2070922851562,949.94
833.0,896.3583984375,968.97
833.0,896.4879150390625,962.49
833.0,896.5245971679688,960.63
833.0,896.380615234375,963.44
833.0,895.8947143554688,971.64
833.0,895.3814086914062,978.88
833.0,894.9451904296875,987.77
833.0,894.3471069335938,984.56
833.0,894.1572875976562,982.44
833.0,893.8840942382812,989.37
833.0,893.8678588867188,998.06
833.0,893.813720703125,1001.53
833.0,893.3798828125,997.11
833.0,892.93701171875,995.68
833.0,892.4769287109375,980.67
833.0,892.2369384765625,988.68
833.0,891.8494873046875,971.19
833.0,891.7188110351562,975.59
833.0,891.5487670898438,978.84
833.0,891.5556030273438,971.58
833.0,891.2096557617188,964.25
833.0,891.0260009765625,961.85
833.0,890.9793090820312,982.98
833.0,891.3154907226562,984.17
833.0,891.737548828125,991.95
833.0,892.3786010742188,989.69
833.0,892.7369384765625,994.74
833.0,893.3642578125,1001.77
833.0,894.1509399414062,1002.14
833.0,895.0112915039062,1004.89
833.0,895.9677734375,1004.63
833.0,897.1229248046875,1016.73
833.0,898.349365234375,1011.19
833.0,899.7057495117188,1022.35
833.0,901.0452270507812,1023.89
834.0,892.1854248046875,889.38
834.0,892.5297241210938,886.84
834.0,892.769775390625,886.49
834.0,892.9723510742188,893.04
834.0,893.1508178710938,899.07
834.0,893.2078857421875,901.01
834.0,893.1695556640625,903.09
834.0,893.0145874023438,903.78
834.0,892.9872436523438,907.42
834.0,892.739501953125,908.64
834.0,892.6168823242188,905.77
834.0,892.4232177734375,909.13
834.0,892.4097290039062,907.44
834.0,892.3390502929688,909.08
834.0,892.2530517578125,911.12
834.0,891.9965209960938,910.58
834.0,891.8162231445312,915.32
834.0,891.6741943359375,921.96
834.0,891.5755615234375,920.13
834.0,891.4323120117188,918.09
834.0,891.43994140625,918.67
834.0,891.3723754882812,913.2
834.0,891.3846435546875,918.43
834.0,891.423828125,918.43
834.0,891.2711791992188,934.79
834.0,891.3192749023438,940.48
834.0,891.5130615234375,949.94
834.0,891.3587646484375,968.97
834.0,891.33837890625,962.49
834.0,891.2189331054688,960.63
834.0,890.99755859375,963.44
834.0,890.65478515625,971.64
834.0,890.1847534179688,978.88
834.0,889.70947265625,987.77
834.0,889.10595703125,984.56
834.0,888.5575561523438,982.44
834.0,888.1643676757812,989.37
834.0,887.6614379882812,998.06
834.0,887.2708740234375,1001.53
834.0,886.6017456054688,997.11
834.0,885.9061279296875,995.68
834.0,885.1541748046875,980.67
834.0,884.593017578125,988.68
834.0,884.052001953125,971.19
834.0,883.5458374023438,975.59
834.0,883.2728271484375,978.84
834.0,882.8615112304688,971.58
834.0,882.3766479492188,964.25
834.0,882.1024169921875,961.85
834.0,881.8256225585938,982.98
834.0,881.7520141601562,984.17
834.0,881.7549438476562,991.95
834.0,881.9954833984375,989.69
834.0,882.20166015625,994.74
834.0,882.589111328125,1001.77
834.0,883.1410522460938,1002.14
834.0,883.752685546875,1004.89
834.0,884.3627319335938,1004.63
834.0,885.1410522460938,1016.73
834.0,886.220947265625,1011.19
834.0,887.3072509765625,1022.35
834.0,888.4410400390625,1023.89
834.0,889.5257568359375,1018.85
835.0,890.0977783203125,886.84
835.0,890.7103881835938,886.49
835.0,891.173828125,893.04
835.0,891.5487670898438,899.07
835.0,891.9042358398438,901.01
835.0,892.1411743164062,903.09
835.0,892.4453735351562,903.78
835.0,892.6194458007812,907.42
835.0,892.7454833984375,908.64
835.0,892.8297729492188,905.77
835.0,893.0094604492188,909.13
835.0,893.1099243164062,907.44
835.0,893.2069702148438,909.08
835.0,893.27001953125,911.12
835.0,893.3710327148438,910.58
835.0,893.3876342773438,915.32
835.0,893.4578857421875,921.96
835.0,893.4494018554688,920.13
835.0,893.5448608398438,918.09
835.0,893.6139526367188,918.67
835.0,893.8917236328125,913.2
835.0,894.0941772460938,918.43
835.0,894.2890625,918.43
835.0,894.4579467773438,934.79
835.0,894.6320190429688,940.48
835.0,894.9119262695312,949.94
835.0,895.2076416015625,968.97
835.0,895.403564453125,962.49
835.0,895.5812377929688,960.63
835.0,895.6593627929688,963.44
835.0,895.5735473632812,971.64
835.0,895.4685668945312,978.88
835.0,895.2614135742188,987.77
835.0,895.0211791992188,984.56
835.0,894.72412109375,982.44
835.0,894.4652099609375,989.37
835.0,894.1270751953125,998.06
835.0,893.7587890625,1001.53
835.0,893.4093627929688,997.11
835.0,893.0137329101562,995.68
835.0,892.4985961914062,980.67
835.0,892.0131225585938,988.68
835.0,891.5776977539062,971.19
835.0,891.1509399414062,975.59
835.0,890.8697509765625,978.84
835.0,890.638671875,971.58
835.0,890.3579711914062,964.25
835.0,890.0892333984375,961.85
835.0,890.087158203125,982.98
835.0,890.045166015625,984.17
835.0,890.1142578125,991.95
835.0,890.2166137695312,989.69
835.0,890.4954833984375,994.74
835.0,890.9109497070312,1001.77
835.0,891.47265625,1002.14
835.0,892.1360473632812,1004.89
835.0,892.908935546875,1004.63
835.0,893.716064453125,1016.73
835.0,894.7006225585938,1011.19
835.0,895.8388061523438,1022.35
835.0,897.0429077148438,1023.89
835.0,898.4054565429688,1018.85
835.0,899.8082275390625,979.02
836.0,887.8007202148438,886.49
836.0,888.6981811523438,893.04
836.0,889.56689453125,899.07
836.0,890.4075927734375,901.01
836.0,891.058349609375,903.09
836.0,891.8685302734375,903.78
836.0,892.6088256835938,907.42
836.0,893.2176513671875,908.64
836.0,893.716064453125,905.77
836.0,894.3875732421875,909.13
836.0,894.9324340820312,907.44
836.0,895.3250732421875,909.08
836.0,895.7290649414062,911.12
836.0,896.06396484375,910.58
836.0,896.474609375,915.32
836.0,896.8487548828125,921.96
836.0,897.1473388671875,920.13
836.0,897.5105590820312,918.09
836.0,897.9297485351562,918.67
836.0,898.4692993164062,913.2
836.0,898.96337890625,918.43
836.0,899.4912109375,918.43
836.0,900.0245361328125,934.79
836.0,900.6565551757812,940.48
836.0,901.2639770507812,949.94
836.0,901.7922973632812,968.97
836.0,902.370849609375,962.49
836.0,903.06689453125,960.63
836.0,903.5057983398438,963.44
836.0,903.8402099609375,971.64
836.0,904.1168823242188,978.88
836.0,904.3721313476562,987.77
836.0,904.3729858398438,984.56
836.0,904.3394165039062,982.44
836.0,904.401123046875,989.37
836.0,904.4019165039062,998.06
836.0,904.2574462890625,1001.53
836.0,904.0858764648438,997.11
836.0,903.921630859375,995.68
836.0,903.6604614257812,980.67
836.0,903.4415893554688,988.68
836.0,903.1535034179688,971.19
836.0,902.9849853515625,975.59
836.0,902.9459838867188,978.84
836.0,902.8860473632812,971.58
836.0,902.8162841796875,964.25
836.0,902.7578125,961.85
836.0,902.8895263671875,982.98
836.0,902.9984130859375,984.17
836.0,903.203369140625,991.95
836.0,903.4119262695312,989.69
836.0,903.8070068359375,994.74
836.0,904.23681640625,1001.77
836.0,904.862548828125,1002.14
836.0,905.5916137695312,1004.89
836.0,906.4151000976562,1004.63
836.0,907.4223022460938,1016.73
836.0,908.624267578125,1011.19
836.0,909.8282470703125,1022.35
836.0,911.1293334960938,1023.89
836.0,912.5250244140625,1018.85
836.0,914.08544921875,979.02
836.0,915.7344970703125,968.93
837.0,887.3271484375,893.04
837.0,888.2651977539062,899.07
837.0,889.1424560546875,901.01
837.0,889.8643188476562,903.09
837.0,890.5366821289062,903.78
837.0,891.2525634765625,907.42
837.0,891.8485107421875,908.64
837.0,892.3305053710938,905.77
837.0,892.7820434570312,909.13
837.0,893.2291870117188,907.44
837.0,893.6168212890625,909.08
837.0,894.0157470703125,911.12
837.0,894.3031616210938,910.58
837.0,894.6217651367188,915.32
837.0,894.9046630859375,921.96
837.0,895.193115234375,920.13
837.0,895.471435546875,918.09
837.0,895.71875,918.67
837.0,896.1002197265625,913.2
837.0,896.4981689453125,918.43
837.0,896.8641357421875,918.43
837.0,897.324462890625,934.79
837.0,897.7459716796875,940.48
837.0,898.2080078125,949.94
837.0,898.6908569335938,968.97
837.0,899.2086181640625,962.49
837.0,899.7258911132812,960.63
837.0,900.3048095703125,963.44
837.0,900.6780395507812,971.64
837.0,901.037109375,978.88
837.0,901.203369140625,987.77
837.0,901.29443359375,984.56
837.0,901.2325439453125,982.44
837.0,901.1139526367188,989.37
837.0,901.00830078125,998.06
837.0,900.82958984375,1001.53
837.0,900.5941772460938,997.11
837.0,900.411376953125,995.68
837.0,900.1073608398438,980.67
837.0,899.9829711914062,988.68
837.0,899.6250610351562,971.19
837.0,899.3629760742188,975.59
837.0,899.1104736328125,978.84
837.0,898.9227294921875,971.58
837.0,898.8014526367188,964.25
837.0,898.662109375,961.85
837.0,898.58837890625,982.98
837.0,898.6295166015625,984.17
837.0,898.70458984375,991.95
837.0,898.810791015625,989.69
837.0,899.003662109375,994.74
837.0,899.2982788085938,1001.77
837.0,899.616943359375,1002.14
837.0,900.2615356445312,1004.89
837.0,900.8866577148438,1004.63
837.0,901.6112670898438,1016.73
837.0,902.5369262695312,1011.19
837.0,903.5570678710938,1022.35
837.0,904.70166015625,1023.89
837.0,905.9030151367188,1018.85
837.0,907.22412109375,979.02
837.0,908.7091674804688,968.93
837.0,910.3168334960938,965.84
838.0,894.075927734375,899.07
838.0,895.1141967773438,901.01
838.0,896.1079711914062,903.09
838.0,897.1138916015625,903.78
838.0,897.8872680664062,907.42
838.0,898.815185546875,908.64
838.0,899.57666015625,905.77
838.0,900.2855224609375,909.13
838.0,900.9095458984375,907.44
838.0,901.591552734375,909.08
838.0,902.1544189453125,911.12
838.0,902.6199951171875,910.58
838.0,903.0768432617188,915.32
838.0,903.5005493164062,921.96
838.0,903.923828125,920.13
838.0,904.3562622070312,918.09
838.0,904.7177124023438,918.67
838.0,905.1646728515625,913.2
838.0,905.6387329101562,918.43
838.0,906.214111328125,918.43
838.0,906.6961059570312,934.79
838.0,907.3231811523438,940.48
838.0,907.9342651367188,949.94
838.0,908.6498413085938,968.97
838.0,909.2721557617188,962.49
838.0,909.8923950195312,960.63
838.0,910.5520629882812,963.44
838.0,911.2658081054688,971.64
838.0,911.815185546875,978.88
838.0,912.23095703125,987.77
838.0,912.5385131835938,984.56
838.0,912.8114624023438,982.44
838.0,912.7970581054688,989.37
838.0,912.7448120117188,998.06
838.0,912.8296508789062,1001.53
838.0,912.7448120117188,997.11
838.0,912.6803588867188,995.68
838.0,912.4492797851562,980.67
838.0,912.3571166992188,988.68
838.0,912.085693359375,971.19
838.0,911.870849609375,975.59
838.0,911.69384765625,978.84
838.0,911.5704345703125,971.58
838.0,911.6229858398438,964.25
838.0,911.5573120117188,961.85
838.0,911.569580078125,982.98
838.0,911.5247802734375,984.17
838.0,911.6995849609375,991.95
838.0,911.775146484375,989.69
838.0,911.99560546875,994.74
838.0,912.2335205078125,1001.77
838.0,912.6529541015625,1002.14
838.0,913.0999755859375,1004.89
838.0,913.766357421875,1004.63
838.0,914.5036010742188,1016.73
838.0,915.4017944335938,1011.19
838.0,916.4097290039062,1022.35
838.0,917.648193359375,1023.89
838.0,918.8907470703125,1018.85
838.0,920.2303466796875,979.02
838.0,921.6189575195312,968.93
838.0,923.1724243164062,965.84
838.0,924.8277587890625,924.72
839.0,899.9078369140625,901.01
839.0,900.8773193359375,903.09
839.0,901.9487915039062,903.78
839.0,902.9209594726562,907.42
839.0,903.8402099609375,908.64
839.0,904.8915405273438,905.77
839.0,905.7619018554688,909.13
839.0,906.4902954101562,907.44
839.0,907.1259155273438,909.08
839.0,907.8935546875,911.12
839.0,908.4076538085938,910.58
839.0,908.924560546875,915.32
839.0,909.375732421875,921.96
839.0,909.8577270507812,920.13
839.0,910.29638671875,918.09
839.0,910.7245483398438,918.67
839.0,911.2188110351562,913.2
839.0,911.680419921875,918.43
839.0,912.2244262695312,918.43
839.0,912.824462890625,934.79
839.0,913.3151245117188,940.48
839.0,913.9285278320312,949.94
839.0,914.5693359375,968.97
839.0,915.24609375,962.49
839.0,915.8872680664062,960.63
839.0,916.50244140625,963.44
839.0,917.1604614257812,971.64
839.0,918.0131225585938,978.88
839.0,918.5772094726562,987.77
839.0,919.15380859375,984.56
839.0,919.528076171875,982.44
839.0,919.787353515625,989.37
839.0,919.890380859375,998.06
839.0,919.9306640625,1001.53
839.0,919.9557495117188,997.11
839.0,919.9119262695312,995.68
839.0,919.7319946289062,980.67
839.0,919.6939086914062,988.68
839.0,919.35107421875,971.19
839.0,919.1892700195312,975.59
839.0,918.9972534179688,978.84
839.0,918.7931518554688,971.58
839.0,918.7694091796875,964.25
839.0,918.8040161132812,961.85
839.0,918.8273315429688,982.98
839.0,918.802734375,984.17
839.0,918.8728637695312,991.95
839.0,919.0670166015625,989.69
839.0,919.2852172851562,994.74
839.0,919.5062255859375,1001.77
839.0,919.847412109375,1002.14
839.0,920.2843017578125,1004.89
839.0,920.674560546875,1004.63
839.0,921.3684692382812,1016.73
839.0,922.139404296875,1011.19
839.0,922.9497680664062,1022.35
839.0,923.9924926757812,1023.89
839.0,925.2243041992188,1018.85
839.0,926.46484375,979.02
839.0,927.8043823242188,968.93
839.0,929.2774047851562,965.84
839.0,930.8367309570312,924.72
839.0,932.5400390625,895.21
840.0,902.1785278320312,903.09
840.0,903.5738525390625,903.78
840.0,904.86865234375,907.42
840.0,906.1052856445312,908.64
840.0,907.1397705078125,905.77
840.0,908.2529907226562,909.13
840.0,909.1468505859375,907.44
840.0,910.0593872070312,909.08
840.0,910.8726196289062,911.12
840.0,911.6117553710938,910.58
840.0,912.2673950195312,915.32
840.0,912.9811401367188,921.96
840.0,913.5010375976562,920.13
840.0,914.1058349609375,918.09
840.0,914.5994262695312,918.67
840.0,915.1949462890625,913.2
840.0,915.7440795898438,918.43
840.0,916.2887573242188,918.43
840.0,916.9107055664062,934.79
840.0,917.57421875,940.48
840.0,918.1282958984375,949.94
840.0,918.9630737304688,968.97
840.0,919.70263671875,962.49
840.0,920.5020751953125,960.63
840.0,921.260009765625,963.44
840.0,922.1134033203125,971.64
840.0,922.9052124023438,978.88
840.0,923.7716674804688,987.77
840.0,924.5208740234375,984.56
840.0,925.1492309570312,982.44
840.0,925.5009155273438,989.37
840.0,925.8279418945312,998.06
840.0,925.8911743164062,1001.53
840.0,925.8831787109375,997.11
840.0,926.0469970703125,995.68
840.0,925.9215698242188,980.67
840.0,925.9268798828125,988.68
840.0,925.7141723632812,971.19
840.0,925.6513671875,975.59
840.0,925.6192016601562,978.84
840.0,925.443603515625,971.58
840.0,925.5517578125,964.25
840.0,925.5110473632812,961.85
840.0,925.6483764648438,982.98
840.0,925.6664428710938,984.17
840.0,925.7577514648438,991.95
840.0,925.8018798828125,989.69
840.0,926.0964965820312,994.74
840.0,926.2735595703125,1001.77
840.0,926.5726318359375,1002.14
840.0,926.9169311523438,1004.89
840.0,927.3726196289062,1004.63
840.0,927.8198852539062,1016.73
840.0,928.6635131835938,1011.19
840.0,929.4573974609375,1022.35
840.0,930.4390869140625,1023.89
840.0,931.4916381835938,1018.85
840.0,932.7881469726562,979.02
840.0,934.1564331054688,968.93
840.0,935.5281372070312,965.84
840.0,936.9401245117188,924.72
840.0,938.5803833007812,895.21
840.0,940.3915405273438,901.65
841.0,904.20654296875,903.78
841.0,905.3360595703125,907.42
841.0,906.3900146484375,908.64
841.0,907.3681640625,905.77
841.0,908.2014770507812,909.13
841.0,909.0740966796875,907.44
841.0,909.9144897460938,909.08
841.0,910.5777587890625,911.12
841.0,911.0646362304688,910.58
841.0,911.6947021484375,915.32
841.0,912.22705078125,921.96
841.0,912.6464233398438,920.13
841.0,913.0582275390625,918.09
841.0,913.5010375976562,918.67
841.0,913.993408203125,913.2
841.0,914.4502563476562,918.43
841.0,914.8837890625,918.43
841.0,915.2363891601562,934.79
