"time","Close","forecast"
704,831.41,877.327446357191
704,816.33,878.100801267013
704,802.18,878.874837881015
705,830.09,834.995498200319
705,829.8,835.974376705644
705,832.07,836.884523456879
705,850.38,837.745839530398
705,844.48,838.57252235084
705,849.37,839.374698272204
705,850.51,840.15958890982
705,852.2,840.93234386049
705,846.19,841.696634972321
705,840.35,842.455080311243
705,835.79,843.20954656126
705,843.89,843.961364681432
705,846.1,844.711483684352
705,850.29,845.460580282084
705,860.81,846.20913706056
705,859.05,846.957498213394
705,854.79,847.70590927569
705,861.9,848.454545450532
705,850.38,849.203531802827
705,850.58,849.952957655248
705,863.69,850.702886850866
705,865.58,851.45336506916
705,861.94,852.204425041437
705,861.4,852.956090268758
705,862.69,853.708377672363
705,859.35,854.461299483077
705,865.39,855.214864588213
705,864.87,855.969079491744
705,870.43,856.723948998779
705,874.35,857.479476703508
705,877.9,858.235665337038
705,881.15,858.992517015366
705,874.97,859.750033416139
705,871.79,860.508215904668
705,866.08,861.267065623759
705,868.53,862.026583557753
705,872.78,862.786770578171
705,873.68,863.54762747626
705,874.13,864.309154986192
705,872.46,865.071353801603
705,866.3,865.834224587381
705,864.61,866.597767988069
705,854.1,867.361984633862
705,854.34,868.126875144872
705,860.5,868.892440134178
705,857.72,869.658680209992
705,858.88,870.425595977211
705,861.53,871.193188038519
705,864.41,871.961456995173
705,863.95,872.730403447564
705,860.74,873.500027995618
705,860.83,874.270331239079
705,852.89,875.041313777718
705,837.33,875.81297621147
705,838.4,876.585319140545
705,837.69,877.358343165499
705,844.89,878.132048887284
705,841.89,878.906436907293
705,835.38,879.681507827381
705,831.41,880.457262249885
705,816.33,881.233700777644
705,802.18,882.010824013998
705,808.53,882.788632562808
706,829.8,830.441307581231
706,832.07,830.901897015004
706,850.38,831.440569389659
706,844.48,832.03509645758
706,849.37,832.669636102287
706,850.51,833.33289500205
706,852.2,834.016821215028
706,846.19,834.715673206166
706,840.35,835.425356601504
706,835.79,836.142951511482
706,843.89,836.866375583049
706,846.1,837.594143763219
706,850.29,838.325196993955
706,860.81,839.058780048707
706,859.05,839.794354407913
706,854.79,840.531536120685
706,861.9,841.270051485515
706,850.38,842.009705439409
706,850.58,842.75035901097
706,863.69,843.491913238274
706,865.58,844.23429769783
706,861.94,844.977462322473
706,861.4,845.721371565172
706,862.69,846.466000236136
706,859.35,847.211330533471
706,865.39,847.957349925164
706,864.87,848.70404963832
706,870.43,849.451423581547
706,874.35,850.199467576298
706,877.9,850.948178808596
706,881.15,851.697555437948
706,874.97,852.447596318392
706,871.79,853.198300799514
706,866.08,853.949668584521
706,868.53,854.701699629002
706,872.78,855.454394068717
706,873.68,856.207752168088
706,874.13,856.961774283457
706,872.46,857.716460836884
706,866.3,858.471812297448
706,864.61,859.227829167916
706,854.1,859.984511975235
706,854.34,860.741861263745
706,860.5,861.499877590343
706,857.72,862.258561521027
706,858.88,863.01791362844
706,861.53,863.777934490112
706,864.41,864.538624687208
706,863.95,865.299984803632
706,860.74,866.062015425396
706,860.83,866.824717140161
706,852.89,867.588090536915
706,837.33,868.352136205742
706,838.4,869.116854737657
706,837.69,869.88224672449
706,844.89,870.6483127588
706,841.89,871.41505343382
706,835.38,872.182469343409
706,831.41,872.950561082029
706,816.33,873.719329244714
706,802.18,874.488774427066
706,808.53,875.258897225236
706,815.32,876.02969823592
707,832.07,830.178789233463
707,850.38,830.658768454943
707,844.48,831.211082950541
707,849.37,831.815168041644
707,850.51,832.456362896585
707,852.2,833.124213379241
707,846.19,833.811263889931
707,840.35,834.512196758454
707,835.79,835.223218929059
707,843.89,835.941624736697
707,846.1,836.665484143876
707,850.29,837.393420400582
707,860.81,838.124451459273
707,859.05,838.857876853924
707,854.79,839.593197004379
707,861.9,840.330055649066
707,850.38,841.068198775933
707,850.58,841.807445322761
707,863.69,842.547666273695
707,865.58,843.288769745795
707,861.94,844.030690349032
707,861.4,844.773381595151
707,862.69,845.516810481709
707,859.35,846.260953628021
707,865.39,847.005794518307
707,864.87,847.751321534785
707,870.43,848.497526554362
707,874.35,849.244403947419
707,877.9,849.991949863487
707,881.15,850.740161721601
707,874.97,851.48903784669
707,871.79,852.238577210147
707,866.08,852.988779244743
707,868.53,853.739643712572
707,872.78,854.491170610834
707,873.68,855.243360104617
707,874.13,855.996212478936
707,872.46,856.749728104518
707,866.3,857.503907413388
707,864.61,858.258750881458
707,854.1,859.014259016091
707,854.34,859.770432347244
707,860.5,860.527271421136
707,857.72,861.284776795743
707,858.88,862.042949037572
707,861.53,862.801788719366
707,864.41,863.561296418466
707,863.95,864.321472715644
707,860.74,865.082318194262
707,860.83,865.843833439689
707,852.89,866.606019038866
707,837.33,867.368875580007
707,838.4,868.132403652386
707,837.69,868.896603846178
707,844.89,869.661476752356
707,841.89,870.427022962607
707,835.38,871.193243069278
707,831.41,871.960137665341
707,816.33,872.727707344356
707,802.18,873.495952700461
707,808.53,874.26487432835
707,815.32,875.034472823268
707,815.47,875.804748781001
708,850.38,832.79136988145
708,844.48,833.516649043654
708,849.37,834.24490307833
708,850.51,834.975465417454
708,852.2,835.70786060133
708,846.19,836.441749531501
708,840.35,837.17689040835
708,835.79,837.913110859271
708,843.89,838.650288051234
708,846.1,839.388334500325
708,850.29,840.127187946216
708,860.81,840.866804127114
708,859.05,841.607151624322
708,854.79,842.348208183546
708,861.9,843.089958089962
708,850.38,843.832390295174
708,850.58,844.575497080695
708,863.69,845.319273104261
708,865.58,846.063714719332
708,861.94,846.808819489503
708,861.4,847.554585842023
708,862.69,848.301012820549
708,859.35,849.048099908729
708,865.39,849.795846904318
708,864.87,850.544253829346
708,870.43,851.293320866026
708,874.35,852.043048311019
708,877.9,852.793436542794
708,881.15,853.544485998345
708,874.97,854.296197156573
708,871.79,855.048570526427
708,866.08,855.801606638448
708,868.53,856.555306038728
708,872.78,857.309669284607
708,873.68,858.064696941595
708,874.13,858.820389581182
708,872.46,859.576747779271
708,866.3,860.333772115065
708,864.61,861.091463170265
708,854.1,861.84982152851
708,854.34,862.608847774961
708,860.5,863.368542496024
708,857.72,864.128906279134
708,858.88,864.889939712612
708,861.53,865.65164338556
708,864.41,866.414017887788
708,863.95,867.177063809758
708,860.74,867.940781742547
708,860.83,868.705172277822
708,852.89,869.470236007818
708,837.33,870.235973525329
708,838.4,871.002385423693
708,837.69,871.76947229679
708,844.89,872.537234739035
708,841.89,873.305673345375
708,835.38,874.074788711288
708,831.41,874.844581432781
708,816.33,875.61505210639
708,802.18,876.386201329177
708,808.53,877.158029698731
708,815.32,877.930537813172
708,815.47,878.703726271144
708,814.7,879.477595671821
709,844.48,853.393984297466
709,849.37,855.762681737939
709,850.51,857.670637112178
709,852.2,859.250045215434
709,846.19,860.595416216713
709,840.35,861.77422502204
709,835.79,862.834597732121
709,843.89,863.810836203217
709,846.1,864.727377049865
709,850.29,865.601622844015
709,860.81,866.445963817625
709,859.05,867.269220021121
709,854.79,868.077669313901
709,861.9,868.875779747875
709,850.38,869.666731155045
709,850.58,870.452786513124
709,863.69,871.235556305112
709,865.58,872.016186680804
709,861.94,872.795493370667
709,861.4,873.574056985478
709,862.69,874.352290832966
709,859.35,875.130489175504
709,865.39,875.90886156902
709,864.87,876.687557297233
709,870.43,877.466682757913
709,874.35,878.246313834008
709,877.9,879.02650469623
709,881.15,879.807294066439
709,874.97,880.588709674274
709,871.79,881.370771428196
709,866.08,882.153493671806
709,868.53,882.936886789283
709,872.78,883.720958347709
709,873.68,884.505713909867
709,874.13,885.291157612579
709,872.46,886.07729257821
709,866.3,886.864121207461
709,864.61,887.651645387712
709,854.1,888.439866641249
709,854.34,889.22878623075
709,860.5,890.018405234329
709,857.72,890.808724598936
709,858.88,891.599745178353
709,861.53,892.391467760235
709,864.41,893.183893085338
709,863.95,893.977021861213
709,860.74,894.770854771945
709,860.83,895.565392485078
709,852.89,896.360635656553
709,837.33,897.156584934212
709,838.4,897.953240960296
709,837.69,898.750604373222
709,844.89,899.548675808846
709,841.89,900.347455901367
709,835.38,901.14694528396
709,831.41,901.947144589238
709,816.33,902.748054449576
709,802.18,903.549675497336
709,808.53,904.35200836504
709,815.32,905.15505368548
709,815.47,905.958812091805
709,814.7,906.763284217582
709,811.99,907.568470696834
710,849.37,845.692806122475
710,850.51,846.773420850745
710,852.2,847.759962864126
710,846.19,848.679630020918
710,840.35,849.551820421077
710,835.79,850.390365327389
710,843.89,851.20512478383
710,846.1,852.003126866311
710,850.29,852.789380607295
710,860.81,853.567455820877
710,859.05,854.339896543021
710,854.79,855.108515769024
710,861.9,855.874605536907
710,850.38,856.639086654677
710,850.58,857.402615403319
710,863.69,858.165659574393
710,865.58,858.928552653036
710,861.94,859.691532426738
710,861.4,860.454768495924
710,862.69,861.218381876299
710,859.35,861.982458966115
710,865.39,862.747061498212
710,864.87,863.51223363106
710,870.43,864.278007001273
710,874.35,865.044404323603
710,877.9,865.811441956005
710,881.15,866.579131727278
710,874.97,867.347482239293
710,871.79,868.116499794839
710,866.08,868.88618905874
710,868.53,869.656553528896
710,872.78,870.427595871915
710,873.68,871.199318162255
710,874.13,871.971722052609
710,872.46,872.744808895317
710,866.3,873.518579828868
710,864.61,874.293035839528
710,854.1,875.068177805266
710,854.34,875.84400652704
710,860.5,876.620522751088
710,857.72,877.397727184822
710,858.88,878.175620508141
710,861.53,878.954203381497
710,864.41,879.733476451645
710,863.95,880.513440355732
710,860.74,881.294095724221
710,860.83,882.075443182963
710,852.89,882.857483354684
710,837.33,883.64021686004
710,838.4,884.423644318366
710,837.69,885.207766348216
710,844.89,885.992583567741
710,841.89,886.778096594967
710,835.38,887.564306047984
710,831.41,888.351212545088
710,816.33,889.138816704878
710,802.18,889.927119146327
710,808.53,890.716120488833
710,815.32,891.505821352255
710,815.47,892.296222356938
710,814.7,893.087324123733
710,811.99,893.879127274007
710,814.77,894.671632429658
711,850.51,850.923887566676
711,852.2,852.249843257132
711,846.19,853.413272162815
711,840.35,854.4609132091
711,835.79,855.426143505152
711,843.89,856.332786673808
711,846.1,857.197841482963
711,850.29,858.033434044972
711,860.81,858.848213080185
711,859.05,859.648346402192
711,854.79,860.438232229532
711,861.9,861.221006747199
711,850.38,861.998906185626
711,850.58,862.773525068572
711,863.69,863.546000380385
711,865.58,864.317142890873
711,861.94,865.087530793313
711,861.4,865.85757646757
711,862.69,866.627574079995
711,859.35,867.397733519769
711,865.39,868.168204593392
711,864.87,868.939094273617
711,870.43,869.710478996615
711,874.35,870.482413428828
711,877.9,871.254936716998
711,881.15,872.028076943885
711,874.97,872.801854304799
711,871.79,873.576283372178
711,866.08,874.351374710027
711,868.53,875.127136024867
711,872.78,875.903572986252
711,873.68,876.680689811721
711,874.13,877.458489683825
711,872.46,878.236975047411
711,866.3,879.016147821575
711,864.61,879.796009550756
711,854.1,880.576561512453
711,854.34,881.357804794017
711,860.5,882.139740347402
711,857.72,882.922369028189
711,858.88,883.705691623413
711,861.53,884.489708871401
711,864.41,885.274421475909
711,863.95,886.059830116207
711,860.74,886.845935454266
711,860.83,887.632738139882
711,852.89,888.42023881433
711,837.33,889.208438112965
711,838.4,889.997336667085
711,837.69,890.786935105248
711,844.89,891.577234054223
711,841.89,892.368234139657
711,835.38,893.159935986558
711,831.41,893.952340219638
711,816.33,894.745447463557
711,802.18,895.539258343093
711,808.53,896.333773483274
711,815.32,897.128993509459
711,815.47,897.924919047407
711,814.7,898.721550723319
711,811.99,899.518889163875
711,814.77,900.31693499625
711,809.11,901.115688848137
712,852.2,851.782926509397
712,846.19,852.908474574321
712,840.35,853.929029080847
712,835.79,854.874860365929
712,843.89,855.767577309805
712,846.1,856.622600887876
712,850.29,857.450933716455
712,860.81,858.260424779899
712,859.05,859.056672754985
712,854.79,859.84367090115
712,861.9,860.624267298179
712,850.38,861.400493224838
712,850.58,862.173797416527
712,863.69,862.945213159004
712,865.58,863.715477464451
712,861.94,864.485116066078
712,861.4,865.254504032352
712,862.69,866.023908992929
712,859.35,866.793521963762
712,865.39,867.563479328612
712,864.87,868.333878514005
712,870.43,869.104789166894
712,874.35,869.8762611253
712,877.9,870.648330102054
712,881.15,871.421021737767
712,874.97,872.194354490924
712,871.79,872.968341698751
712,866.08,873.742993046773
712,868.53,874.518315616725
712,872.78,875.2943146338
712,873.68,876.070993999482
712,874.13,876.848356671507
712,872.46,877.626404934806
712,866.3,878.405140594696
712,864.61,879.184565114657
712,854.1,879.964679714564
712,854.34,880.745485440743
712,860.5,881.526983215918
712,857.72,882.309173874837
712,858.88,883.092058189667
712,861.53,883.875636888113
712,864.41,884.659910666325
712,863.95,885.444880198112
712,860.74,886.230546141512
712,860.83,887.016909143473
712,852.89,887.80396984319
712,837.33,888.591728874491
712,838.4,889.380186867535
712,837.69,890.169344450018
712,844.89,890.959202248045
712,841.89,891.749760886737
712,835.38,892.541020990681
712,831.41,893.332983184233
712,816.33,894.125648091749
712,802.18,894.919016337742
712,808.53,895.713088546995
712,815.32,896.507865344644
712,815.47,897.303347356237
712,814.7,898.099535207774
712,811.99,898.896429525736
712,814.77,899.694030937108
712,809.11,900.492340069397
712,811.33,901.291357550636
713,846.19,853.379249471033
713,840.35,854.438407270631
713,835.79,855.412038018723
713,843.89,856.324826623646
713,846.1,857.194395931813
713,850.29,858.033323923827
713,860.81,858.850586310431
713,859.05,859.652587420422
713,854.79,860.443896481908
713,861.9,861.227773287546
713,850.38,862.006543388725
713,850.58,862.781865838747
713,863.69,863.554924231174
713,865.58,864.326562994804
713,861.94,865.097384625529
713,861.4,865.867819047366
713,862.69,866.638173089879
713,859.35,867.408665781088
713,865.39,868.179453521925
713,864.87,868.950648042951
713,870.43,869.722329212609
713,874.35,870.494554173101
713,877.9,871.267363856793
713,881.15,872.040787634201
713,874.97,872.81484662927
713,871.79,873.589556084075
713,866.08,874.364927045483
713,868.53,875.140967568212
713,872.78,875.917683572919
713,873.68,876.695079458267
713,874.13,877.473158537475
713,872.46,878.251923349713
713,866.3,879.031375882198
713,864.61,879.811517728613
713,854.1,880.592350202101
713,854.34,881.373874415865
713,860.5,882.156091340649
713,857.72,882.939001845747
713,858.88,883.722606728245
713,861.53,884.506906733884
